Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT027,2897.1829
NCI31,OUT013,3990.3472
FDK14,OUT049,3017.887
NCR06,OUT045,3431.465
NCF54,OUT049,3017.887
DRG23,OUT010,4411.849
FDD53,OUT046,3430.9187
NCM31,OUT027,2897.1829
FDT16,OUT017,4556.974
FDR40,OUT035,3431.3838
DRG25,OUT017,4557.055
FDT10,OUT035,3431.3838
FDY32,OUT013,3990.3472
FDN50,OUT035,3669.6055
FDZ35,OUT019,3442.3323
NCP54,OUT045,3431.465
NCD07,OUT035,3431.465
FDS02,OUT018,2976.8364
DRN59,OUT018,2897.1829
DRB24,OUT013,3990.3472
FDP37,OUT027,2897.1829
DRB01,OUT018,2897.1829
FDR47,OUT046,3430.9187
NCM31,OUT010,4411.849
NCF06,OUT027,2897.1829
NCV17,OUT027,2897.1829
FDS10,OUT049,3017.887
FDN52,OUT035,3431.3838
FDZ48,OUT013,3862.2964
FDJ48,OUT049,3081.8955
DRB13,OUT027,2976.8364
FDV59,OUT017,4557.055
FDL32,OUT035,3431.3838
FDZ12,OUT035,3495.4736
NCR06,OUT027,2897.1829
FDP51,OUT017,4556.974
FDY22,OUT013,4070.0007
FDZ38,OUT049,3017.887
NCO54,OUT035,3431.465
FDR23,OUT035,3431.465
FDM38,OUT049,3026.7585
FDS25,OUT013,4070.0007
FDZ22,OUT013,3990.3472
FDZ20,OUT019,3430.9187
FDD45,OUT010,4411.849
FDN03,OUT049,3026.7585
NCW30,OUT046,3430.9187
FDY24,OUT027,2857.7542
FDJ26,OUT019,3425.334
FDM15,OUT049,3026.7585
NCW54,OUT027,2897.1829
FDA23,OUT045,3495.4736
FDA39,OUT019,3430.9187
FDZ12,OUT017,4636.166
NCB42,OUT046,3430.9187
FDL16,OUT046,3430.9187
FDO24,OUT019,3494.9272
NCP42,OUT046,3430.9187
FDR19,OUT018,2976.8364
DRL01,OUT045,3431.3838
FDV37,OUT046,3425.334
FDI41,OUT010,4477.0464
FDF58,OUT049,3017.887
NCF43,OUT018,2897.1829
FDN02,OUT049,3017.887
NCP41,OUT035,3431.465
NCY17,OUT027,2897.1829
FDL58,OUT027,2976.8364
NCA30,OUT027,2897.1829
FDE46,OUT018,3234.2092
FDY38,OUT035,3669.6055
NCH29,OUT027,2897.1829
FDO20,OUT045,3431.3838
FDP44,OUT018,2976.8364
FDM02,OUT027,2976.8364
FDJ14,OUT027,2976.8364
FDH04,OUT010,4477.0464
DRK23,OUT046,3430.9187
NCW05,OUT046,3430.9187
FDF12,OUT049,3081.8955
FDL51,OUT019,3425.334
FDN03,OUT018,2976.8364
DRJ37,OUT049,3017.887
FDM12,OUT019,3506.3408
FDA16,OUT045,3431.465
NCB07,OUT017,4557.055
NCI17,OUT019,3430.9187
FDR51,OUT046,3425.334
FDJ55,OUT045,3431.3838
NCZ17,OUT013,3990.3472
FDU25,OUT013,3990.3472
NCG18,OUT045,3431.465
DRM11,OUT017,4557.055
FDH16,OUT035,3431.465
FDZ04,OUT018,2897.1829
NCX53,OUT035,3431.465
FDX38,OUT027,2976.8364
FDX09,OUT046,3430.9187
NCW05,OUT018,2897.1829
NCS41,OUT017,4557.055
FDI26,OUT046,3430.9187
NCZ41,OUT027,2897.1829
NCK06,OUT046,3430.9187
FDX23,OUT027,2754.0293
NCA42,OUT046,3430.9187
FDC20,OUT049,3017.887
DRC49,OUT018,2897.1829
FDX01,OUT013,3990.3472
FDC08,OUT045,3431.3838
FDC02,OUT017,4557.055
FDK10,OUT045,3431.3838
DRC24,OUT013,3990.3472
FDW16,OUT019,3425.334
NCU06,OUT018,2897.1829
DRA59,OUT045,3431.3838
FDR24,OUT019,3506.3408
DRL35,OUT018,2897.1829
FDA49,OUT013,3990.3472
NCC55,OUT046,3430.9187
DRD24,OUT019,3430.9187
NCE55,OUT049,3017.887
FDT33,OUT045,3431.3838
NCT53,OUT013,3990.3472
FDS26,OUT046,3430.9187
FDL22,OUT018,2897.1829
FDP44,OUT017,4556.974
FDC52,OUT018,2976.8364
FDI53,OUT010,4477.0464
FDZ23,OUT046,3506.3408
NCT18,OUT013,3990.3472
FDR13,OUT046,3425.334
FDB09,OUT010,4411.849
FDZ60,OUT013,3862.2964
FDB11,OUT046,3430.9187
FDC10,OUT018,2976.8364
FDW56,OUT035,3431.465
FDK14,OUT027,2897.1829
DRE27,OUT027,2897.1829
FDA38,OUT017,4557.055
FDT11,OUT045,3455.455
FDP15,OUT035,3431.465
FDV27,OUT035,3431.3838
FDS36,OUT027,2857.7542
FDY40,OUT027,2976.8364
NCF19,OUT049,3017.887
FDF53,OUT045,3431.3838
FDS14,OUT027,2897.1829
FDE56,OUT046,3425.334
FDZ19,OUT035,3431.465
FDZ46,OUT013,3990.3472
FDR16,OUT046,3425.334
FDG29,OUT018,2897.1829
NCE30,OUT017,4557.055
FDZ40,OUT046,3430.9187
FDG58,OUT018,2976.8364
DRH03,OUT013,3990.3472
FDZ47,OUT045,3519.4636
FDV04,OUT018,2976.8364
FDZ10,OUT018,2897.1829
FDG46,OUT017,4556.974
NCF07,OUT045,3431.465
FDY44,OUT035,3431.3838
FDB21,OUT013,3990.3472
FDS20,OUT035,3431.465
FDS49,OUT049,3017.887
FDX55,OUT027,2897.1829
NCQ02,OUT018,2897.1829
FDR25,OUT013,4070.0007
DRG39,OUT045,3431.465
FDB46,OUT046,3425.334
NCC30,OUT018,2897.1829
FDE58,OUT035,3431.465
FDC05,OUT019,3425.334
FDY15,OUT046,3425.334
FDG14,OUT046,3425.334
FDL08,OUT049,3017.887
FDQ47,OUT013,4060.99
FDN12,OUT035,3495.4736
FDW10,OUT013,3990.3472
FDD02,OUT035,3431.465
FDX35,OUT010,4468.0356
FDT35,OUT046,3442.3323
DRN47,OUT019,3430.9187
FDB11,OUT010,4411.849
FDN20,OUT045,3431.465
FDB59,OUT035,3431.465
FDJ58,OUT045,3431.3838
FDU60,OUT046,3506.3408
FDS03,OUT049,3017.887
FDU40,OUT019,3430.9187
DRH15,OUT049,3017.887
FDD04,OUT027,2897.1829
FDQ01,OUT046,3663.5557
FDF28,OUT035,3431.3838
FDD22,OUT010,4411.849
FDY19,OUT046,3430.9187
FDN33,OUT035,3431.3838
FDV36,OUT035,3495.4736
FDW01,OUT010,4411.849
FDJ28,OUT049,3017.887
FDB17,OUT035,3431.465
FDM40,OUT049,3017.887
FDV46,OUT045,3431.465
FDQ44,OUT049,3017.887
NCD42,OUT046,3663.5557
DRH37,OUT046,3430.9187
FDR10,OUT018,2897.1829
NCD06,OUT027,2897.1829
FDI53,OUT046,3425.334
FDG16,OUT035,3431.465
DRB25,OUT046,3430.9187
FDY09,OUT046,3430.9187
FDX48,OUT045,3519.4636
FDC03,OUT010,4477.0464
FDT47,OUT035,3455.455
FDW44,OUT027,2976.8364
FDT24,OUT017,4660.156
FDT12,OUT019,3506.3408
NCS38,OUT035,3431.465
FDO39,OUT035,3431.3838
FDA13,OUT046,3430.9187
FDO48,OUT035,3519.4636
DRJ01,OUT017,4557.055
FDD53,OUT018,2897.1829
NCT05,OUT049,3017.887
FDQ51,OUT045,3431.3838
FDU60,OUT013,4394.935
FDC59,OUT046,3425.334
FDP36,OUT035,3519.4636
NCM19,OUT017,4557.055
FDL16,OUT035,3431.465
FDE50,OUT018,3234.2092
NCR18,OUT013,3990.3472
NCD30,OUT035,3431.465
FDH31,OUT013,4070.0007
FDD56,OUT019,3425.334
FDC47,OUT049,3017.887
FDZ21,OUT045,3431.3838
FDM01,OUT049,3026.7585
FDF24,OUT013,3966.0212
FDW23,OUT017,4636.166
FDY52,OUT018,2897.1829
DRH37,OUT027,2897.1829
DRO47,OUT027,2897.1829
FDR25,OUT049,3026.7585
FDQ24,OUT027,2754.0293
DRJ51,OUT018,2897.1829
NCU06,OUT035,3431.465
NCV18,OUT018,2897.1829
NCC06,OUT027,3234.2092
FDZ01,OUT018,2976.8364
FDT14,OUT017,4556.974
FDD11,OUT019,3430.9187
FDN09,OUT017,4557.055
NCO18,OUT010,4411.849
FDZ50,OUT045,3431.3838
FDS44,OUT013,4070.0007
FDI36,OUT045,3519.4636
FDA26,OUT010,4477.0464
NCY53,OUT049,3017.887
FDF32,OUT049,3017.887
FDF59,OUT010,4411.849
FDB20,OUT046,3430.9187
DRH11,OUT035,3431.465
FDT03,OUT049,3017.887
NCH06,OUT035,3431.465
FDR55,OUT049,3026.7585
FDI10,OUT035,3431.3838
FDZ12,OUT045,3495.4736
FDM12,OUT049,3107.7654
DRB25,OUT045,3431.465
NCS41,OUT013,3990.3472
NCT53,OUT049,3017.887
NCD55,OUT013,3990.3472
FDY08,OUT049,3026.7585
NCP55,OUT049,3017.887
FDA33,OUT013,3990.3472
FDQ33,OUT013,3990.3472
FDE45,OUT027,2897.1829
FDT26,OUT013,4070.0007
NCV53,OUT049,3017.887
FDK60,OUT027,2857.7542
NCJ29,OUT046,3430.9187
FDI15,OUT045,3669.6055
FDX21,OUT013,3990.3472
FDV49,OUT019,3430.9187
DRO59,OUT046,3430.9187
FDZ14,OUT045,3431.3838
FDP32,OUT027,2897.1829
FDC33,OUT017,4556.974
FDT14,OUT010,4477.0464
NCN54,OUT027,2897.1829
FDR57,OUT027,2976.8364
DRK12,OUT046,3430.9187
FDX52,OUT049,3026.7585
FDX08,OUT010,4411.849
FDP10,OUT010,4411.849
NCP50,OUT045,3431.465
NCL06,OUT013,3990.3472
FDP25,OUT013,3990.3472
FDE53,OUT013,3990.3472
FDL27,OUT017,4557.055
FDC35,OUT049,3017.887
DRJ47,OUT010,4411.849
FDD16,OUT018,2897.1829
NCN42,OUT049,3017.887
FDC38,OUT027,2897.1829
NCO07,OUT045,3431.465
FDQ20,OUT049,3017.887
FDI32,OUT046,3430.9187
FDN20,OUT010,4411.849
DRJ51,OUT027,2897.1829
FDU08,OUT045,3431.465
DRN37,OUT019,3430.9187
FDD05,OUT010,4411.849
FDW15,OUT046,3425.334
FDI52,OUT046,3430.9187
DRM11,OUT049,3017.887
NCO06,OUT045,3431.465
FDU38,OUT049,3017.887
FDU59,OUT018,2864.1008
FDJ10,OUT046,3425.334
FDM13,OUT049,3017.887
NCJ30,OUT019,3663.5557
FDM45,OUT018,2976.8364
FDP36,OUT045,3519.4636
NCD30,OUT010,4411.849
FDN48,OUT017,4636.166
FDY32,OUT049,3017.887
FDU47,OUT046,3442.3323
FDF17,OUT019,3430.9187
FDP34,OUT017,4557.055
FDA47,OUT049,3107.7654
DRD27,OUT027,2897.1829
FDW38,OUT045,3431.3838
FDZ15,OUT019,3430.9187
FDZ03,OUT027,2976.8364
NCN19,OUT049,3017.887
FDG02,OUT035,3431.465
FDS31,OUT035,3431.3838
FDW43,OUT019,3425.334
FDZ47,OUT010,4373.067
FDO57,OUT017,4557.055
NCL07,OUT013,3990.3472
NCV42,OUT013,3990.3472
FDP40,OUT017,4556.974
FDP48,OUT019,3506.3408
FDH21,OUT017,4557.055
NCP02,OUT049,3017.887
FDK24,OUT049,3081.8955
FDC41,OUT045,3431.465
FDF08,OUT017,4556.974
FDO49,OUT017,4556.974
FDS56,OUT027,2976.8364
FDX46,OUT018,2976.8364
FDQ07,OUT013,4070.0007
FDC32,OUT010,4411.849
FDT21,OUT019,3430.9187
FDG58,OUT045,3431.3838
FDW14,OUT049,3026.7585
DRA12,OUT027,2897.1829
FDV27,OUT013,4070.0007
DRD25,OUT013,3990.3472
DRF48,OUT027,2897.1829
FDX24,OUT017,4636.166
DRJ51,OUT046,3430.9187
FDE45,OUT045,3431.465
FDE14,OUT046,3425.334
FDG53,OUT045,3431.465
FDT08,OUT046,3430.9187
DRC27,OUT027,2897.1829
FDG20,OUT035,3431.3838
FDC21,OUT046,3425.334
FDV31,OUT018,2897.1829
FDB58,OUT045,3431.3838
FDV23,OUT046,3430.9187
FDA25,OUT019,3425.334
FDC15,OUT046,3430.9187
FDU47,OUT049,3043.7568
FDE23,OUT013,4070.0007
FDS08,OUT013,3990.3472
FDW03,OUT027,2976.8364
FDJ60,OUT018,2857.7542
FDM34,OUT017,4557.055
FDW33,OUT013,3990.3472
FDZ40,OUT013,3990.3472
FDE33,OUT018,2976.8364
NCC06,OUT010,4411.849
FDU11,OUT046,3430.9187
FDL44,OUT017,4557.055
NCZ29,OUT017,4557.055
FDG28,OUT010,4477.0464
FDL12,OUT018,2857.7542
FDD52,OUT017,4556.974
FDO15,OUT013,4070.0007
NCN29,OUT027,2897.1829
FDW36,OUT013,3862.2964
FDB21,OUT046,3430.9187
FDZ28,OUT013,4498.914
FDY10,OUT035,3431.465
DRG39,OUT017,4557.055
FDN28,OUT013,4070.0007
FDV15,OUT035,3431.465
DRI13,OUT035,3431.465
FDH20,OUT046,3425.334
FDY51,OUT013,3990.3472
FDE16,OUT013,3990.3472
FDX40,OUT018,2897.1829
FDC48,OUT018,2754.0293
FDS14,OUT046,3430.9187
FDX56,OUT017,4556.974
FDI10,OUT046,3425.334
FDI14,OUT013,3990.3472
DRM48,OUT013,3990.3472
NCH07,OUT027,2897.1829
FDY26,OUT013,4070.0007
FDD02,OUT027,2897.1829
FDM12,OUT046,3506.3408
DRF01,OUT010,4411.849
FDV36,OUT046,3494.9272
DRI59,OUT013,3990.3472
FDV03,OUT018,2897.1829
FDO39,OUT017,4556.974
NCB07,OUT018,2897.1829
FDH38,OUT027,2897.1829
FDZ13,OUT035,3431.3838
NCZ30,OUT046,3430.9187
NCA06,OUT035,3431.465
FDB04,OUT049,3026.7585
FDN50,OUT013,4070.0007
NCG06,OUT049,3017.887
NCY17,OUT018,2897.1829
FDC23,OUT046,3430.9187
FDK33,OUT049,3017.887
FDR03,OUT049,3026.7585
FDZ07,OUT045,3431.3838
FDO38,OUT013,3990.3472
FDS59,OUT046,3442.3323
DRM11,OUT019,3430.9187
FDX52,OUT027,2976.8364
DRJ35,OUT018,2897.1829
NCP53,OUT046,3430.9187
FDW15,OUT019,3425.334
DRI47,OUT045,3431.465
DRZ11,OUT035,3431.3838
FDS02,OUT013,4070.0007
DRD49,OUT018,2897.1829
FDW38,OUT049,3026.7585
FDR21,OUT019,3430.9187
FDE40,OUT013,4070.0007
FDI02,OUT045,3431.3838
FDQ04,OUT045,3431.465
FDY14,OUT017,4557.055
NCT54,OUT046,3430.9187
DRD25,OUT017,4557.055
DRE01,OUT045,3431.465
FDJ12,OUT010,4373.067
NCZ05,OUT049,3017.887
DRB25,OUT019,3430.9187
NCC31,OUT045,3431.465
FDM16,OUT045,3431.3838
DRG11,OUT049,3017.887
FDV24,OUT027,2754.0293
FDV43,OUT046,3430.9187
FDG05,OUT018,2976.8364
FDV23,OUT010,4378.767
FDI58,OUT018,2976.8364
FDQ11,OUT017,4581.0454
FDC05,OUT027,2976.8364
FDF40,OUT013,4498.914
FDU02,OUT018,2897.1829
FDT32,OUT013,4070.0007
NCF06,OUT017,4557.055
FDT46,OUT013,3990.3472
FDR58,OUT010,4411.849
FDY04,OUT046,3425.334
FDT58,OUT045,3431.465
FDE46,OUT049,3017.887
DRH11,OUT017,4557.055
DRI51,OUT046,3430.9187
FDC35,OUT017,4557.055
FDP45,OUT035,3431.3838
FDC45,OUT017,4557.055
FDU01,OUT045,3431.3838
FDJ53,OUT010,4411.849
FDJ46,OUT017,4557.055
FDX07,OUT013,4070.0007
NCI30,OUT049,3017.887
FDE47,OUT027,2897.1829
FDV48,OUT045,3519.4636
FDN16,OUT019,3425.334
FDM52,OUT013,3990.3472
FDA32,OUT027,2897.1829
FDH05,OUT017,4556.974
FDW25,OUT010,4411.849
FDQ09,OUT046,3430.9187
NCM17,OUT010,4411.849
DRM59,OUT046,3430.9187
FDV47,OUT027,2864.1008
DRE15,OUT035,3431.465
FDS25,OUT010,4477.0464
NCZ05,OUT018,2897.1829
NCV05,OUT019,3430.9187
DRM37,OUT046,3430.9187
FDV58,OUT027,2897.1829
FDN22,OUT027,2976.8364
NCO06,OUT049,3017.887
FDT56,OUT019,3425.334
FDM02,OUT013,4070.0007
FDA09,OUT046,3425.334
NCC06,OUT035,3431.465
NCL54,OUT049,3017.887
NCB55,OUT017,4557.055
FDB12,OUT017,4660.156
NCA54,OUT049,3017.887
NCS38,OUT049,3017.887
FDC02,OUT049,3017.887
FDK44,OUT019,3430.9187
FDE16,OUT035,3431.465
NCS05,OUT035,3431.465
FDZ59,OUT045,3519.4636
FDI20,OUT017,4557.055
FDQ14,OUT046,3430.9187
FDF53,OUT017,4556.974
FDW25,OUT017,4557.055
NCQ43,OUT010,4411.849
FDX52,OUT013,4070.0007
FDE28,OUT045,3431.3838
FDN15,OUT017,4557.055
FDO28,OUT017,4557.055
FDQ33,OUT045,3431.465
FDM22,OUT010,4477.0464
FDJ03,OUT017,4556.974
FDI16,OUT045,3431.3838
FDI09,OUT027,2976.8364
FDX55,OUT013,3990.3472
FDS23,OUT027,2864.1008
DRC12,OUT045,3431.465
FDH41,OUT049,3017.887
FDN01,OUT013,3990.3472
FDV55,OUT045,3431.465
NCJ19,OUT013,3990.3472
NCY29,OUT010,4411.849
FDP03,OUT018,2976.8364
FDZ52,OUT045,3431.465
FDH31,OUT010,4477.0464
FDQ19,OUT018,2976.8364
FDS15,OUT035,3431.3838
FDN32,OUT017,4557.055
FDH32,OUT049,3017.887
FDF33,OUT017,4557.055
FDJ22,OUT046,3430.9187
FDG56,OUT010,4477.0464
FDC05,OUT046,3425.334
FDK09,OUT013,3990.3472
NCV29,OUT045,3431.465
NCC43,OUT019,3430.9187
NCA42,OUT049,3017.887
FDC10,OUT046,3425.334
FDC16,OUT013,4070.0007
NCL17,OUT013,3990.3472
FDA51,OUT035,3431.3838
FDW01,OUT017,4557.055
NCF30,OUT045,3431.465
FDN49,OUT013,4070.0007
FDY20,OUT045,3431.3838
FDC15,OUT045,3431.465
FDY24,OUT046,3506.3408
NCG43,OUT017,4557.055
FDA48,OUT013,3862.2964
NCF55,OUT017,4557.055
FDL38,OUT049,3026.7585
NCQ29,OUT018,2897.1829
FDC34,OUT017,4556.974
FDP36,OUT027,2857.7542
FDN50,OUT010,4477.0464
FDO23,OUT049,3017.887
FDT56,OUT013,4070.0007
FDT13,OUT027,2897.1829
FDZ03,OUT013,4070.0007
FDQ03,OUT010,4477.0464
FDU44,OUT045,3669.6055
FDD03,OUT049,3017.887
NCH30,OUT013,3990.3472
FDS60,OUT010,4283.7983
FDG08,OUT046,3425.334
FDX38,OUT017,4556.974
FDD22,OUT017,4557.055
FDW51,OUT013,4070.0007
FDL09,OUT017,4556.974
FDZ60,OUT045,3495.4736
NCH07,OUT046,3430.9187
NCQ41,OUT049,3017.887
FDW04,OUT049,3026.7585
FDI08,OUT027,3234.2092
FDR19,OUT019,3425.334
FDV13,OUT046,3663.5557
FDB52,OUT017,4557.055
FDZ48,OUT027,2754.0293
NCO14,OUT049,3017.887
FDZ50,OUT013,4070.0007
FDN27,OUT019,3430.9187
FDQ60,OUT013,3966.0212
FDR49,OUT017,4557.055
DRJ35,OUT027,2897.1829
DRI49,OUT017,4557.055
FDB47,OUT017,4557.055
FDP37,OUT010,4411.849
FDR26,OUT049,3017.887
FDY31,OUT019,3430.9187
FDC11,OUT045,3431.465
DRP47,OUT035,3431.465
NCY54,OUT018,2897.1829
FDR27,OUT046,3425.334
FDQ21,OUT019,3430.9187
NCQ29,OUT035,3431.465
FDJ02,OUT046,3425.334
FDE21,OUT018,2897.1829
FDM39,OUT046,3430.9187
FDZ01,OUT017,4556.974
NCB19,OUT018,2897.1829
FDU03,OUT046,3425.334
FDP27,OUT049,3017.887
DRF01,OUT045,3431.465
FDM03,OUT049,3017.887
FDV01,OUT046,3425.334
FDS16,OUT046,3425.334
FDO45,OUT035,3431.3838
NCX06,OUT035,3431.465
FDP13,OUT046,3425.334
NCR38,OUT018,2897.1829
FDA01,OUT013,4070.0007
FDT26,OUT017,4556.974
FDD44,OUT027,2976.8364
FDB26,OUT013,4070.0007
FDP45,OUT019,3425.334
NCP55,OUT046,3430.9187
FDT23,OUT017,4581.0454
FDO51,OUT045,3431.3838
FDA44,OUT046,3430.9187
NCJ31,OUT018,2897.1829
FDX37,OUT045,3431.465
NCD18,OUT049,3017.887
FDN40,OUT027,2897.1829
FDL33,OUT017,4557.055
DRF48,OUT035,3431.465
FDW08,OUT035,3431.465
FDX39,OUT018,2976.8364
FDB38,OUT049,3026.7585
FDY46,OUT018,2897.1829
NCB06,OUT049,3017.887
FDA34,OUT035,3431.465
FDA35,OUT045,3519.4636
FDQ07,OUT035,3431.3838
FDU32,OUT045,3431.465
FDU26,OUT013,4070.0007
FDU13,OUT010,4411.849
FDO09,OUT035,3431.3838
FDW03,OUT019,3425.334
FDB38,OUT013,4070.0007
FDL26,OUT010,4411.849
NCN43,OUT045,3431.465
FDH08,OUT045,3431.465
NCC31,OUT019,3430.9187
FDH14,OUT035,3431.3838
FDL40,OUT017,4966.7373
FDD20,OUT035,3431.465
NCV53,OUT035,3431.465
FDD16,OUT045,3431.465
FDP24,OUT035,3495.4736
FDQ25,OUT045,3431.3838
FDM38,OUT035,3431.3838
NCT18,OUT010,4411.849
FDM34,OUT049,3017.887
DRH37,OUT010,4411.849
NCE07,OUT013,3990.3472
FDG12,OUT013,3966.0212
FDB59,OUT010,4411.849
FDS10,OUT018,2897.1829
FDN21,OUT010,4411.849
FDM02,OUT045,3669.6055
FDO44,OUT049,3017.887
NCN17,OUT017,4557.055
FDH16,OUT018,2897.1829
FDL44,OUT046,3430.9187
FDY47,OUT017,4581.0454
DRI39,OUT046,3430.9187
NCX54,OUT018,2897.1829
FDE59,OUT046,3430.9187
FDO46,OUT045,3431.3838
DRE13,OUT046,3430.9187
FDW14,OUT013,4070.0007
FDF35,OUT046,3430.9187
FDO50,OUT019,3430.9187
DRF49,OUT017,4557.055
FDT60,OUT049,3345.987
FDP38,OUT045,3431.465
FDA31,OUT027,2897.1829
FDY52,OUT010,4411.849
FDD03,OUT027,2897.1829
FDN52,OUT018,2976.8364
FDU20,OUT010,4477.0464
FDD22,OUT035,3431.465
NCB55,OUT019,3430.9187
FDN27,OUT045,3431.465
FDD16,OUT013,3990.3472
FDW48,OUT046,3494.9272
DRN35,OUT045,3431.465
FDX25,OUT049,3017.887
DRD49,OUT049,3017.887
FDE21,OUT019,3430.9187
FDN44,OUT035,3431.465
DRC01,OUT049,3026.7585
NCK30,OUT046,3430.9187
FDU39,OUT013,3990.3472
FDB49,OUT013,3966.0212
FDS12,OUT045,3495.4736
FDR57,OUT018,2976.8364
FDX22,OUT027,2976.8364
FDC60,OUT013,3966.0212
NCE42,OUT049,3017.887
NCK42,OUT049,3017.887
DRE01,OUT017,4557.055
FDE57,OUT018,2897.1829
DRK59,OUT019,3430.9187
FDB10,OUT027,2897.1829
FDQ25,OUT046,3425.334
FDY26,OUT017,4556.974
FDG28,OUT049,3026.7585
FDM14,OUT049,3017.887
NCH29,OUT049,3017.887
FDD48,OUT049,3081.8955
FDC17,OUT045,3431.465
DRH49,OUT027,2897.1829
FDN44,OUT018,2897.1829
FDC29,OUT045,3431.3838
DRK01,OUT019,3430.9187
FDD48,OUT017,4636.166
FDB59,OUT013,3990.3472
FDY45,OUT010,4411.849
FDX60,OUT035,3495.4736
FDT09,OUT010,4477.0464
DRB24,OUT018,2897.1829
FDL13,OUT035,3431.3838
FDN16,OUT035,3431.3838
FDK57,OUT013,3990.3472
FDO22,OUT027,2976.8364
FDC57,OUT010,4477.0464
FDZ13,OUT027,2976.8364
FDW27,OUT013,4070.0007
FDX10,OUT049,3026.7585
FDY08,OUT018,2976.8364
FDA49,OUT017,4557.055
FDC32,OUT018,2897.1829
FDO04,OUT035,3431.465
NCZ54,OUT013,3990.3472
FDY40,OUT045,3431.3838
FDW36,OUT045,3495.4736
FDE11,OUT017,4556.974
DRE37,OUT045,3431.465
NCK19,OUT017,4557.055
FDT19,OUT035,3431.3838
FDE56,OUT045,3431.3838
FDZ57,OUT010,4477.0464
FDB35,OUT035,3431.3838
FDF09,OUT010,4411.849
FDO34,OUT046,3430.9187
FDA55,OUT046,3425.334
NCM18,OUT035,3431.465
FDJ20,OUT019,3425.334
DRQ35,OUT019,3430.9187
FDG02,OUT013,4498.914
NCU29,OUT018,2897.1829
FDL27,OUT027,2897.1829
NCA54,OUT035,3431.465
FDJ32,OUT035,3431.465
FDB21,OUT019,3430.9187
FDR46,OUT035,3431.465
FDZ32,OUT046,3663.5557
DRF36,OUT017,4557.055
NCU54,OUT017,4557.055
NCI31,OUT017,4557.055
DRA59,OUT035,3669.6055
NCC55,OUT045,3431.465
FDE44,OUT018,2897.1829
NCN26,OUT018,2897.1829
FDC11,OUT049,3017.887
FDV24,OUT035,3495.4736
FDR40,OUT019,3663.5557
NCQ17,OUT049,3017.887
FDC46,OUT045,3431.465
NCM18,OUT046,3430.9187
FDK16,OUT046,3430.9187
FDI28,OUT017,4557.055
FDS11,OUT018,2967.8257
DRD13,OUT046,3430.9187
FDL36,OUT035,3495.4736
FDI27,OUT013,4070.0007
FDJ53,OUT019,3430.9187
FDS44,OUT045,3431.3838
FDE28,OUT046,3663.5557
FDQ33,OUT018,2897.1829
FDB37,OUT017,4660.156
FDQ31,OUT045,3431.3838
NCQ05,OUT046,3430.9187
FDE10,OUT013,4070.0007
FDF38,OUT017,4556.974
FDE50,OUT019,3425.334
DRG37,OUT010,4411.849
NCH06,OUT049,3017.887
FDY14,OUT045,3431.465
FDO27,OUT017,4556.974
FDQ19,OUT049,3026.7585
FDZ26,OUT019,3425.334
FDN51,OUT013,4070.0007
FDK20,OUT035,3431.3838
FDD40,OUT018,2976.8364
DRI25,OUT018,2897.1829
FDH56,OUT017,4556.974
FDI36,OUT027,2857.7542
DRH11,OUT018,2897.1829
NCV18,OUT017,4557.055
DRI01,OUT049,3017.887
DRE48,OUT049,3017.887
FDS51,OUT035,3431.465
FDM38,OUT017,4556.974
FDB60,OUT027,2754.0293
FDY58,OUT035,3431.465
FDY22,OUT045,3431.3838
FDF11,OUT027,2976.8364
FDZ51,OUT035,3431.3838
FDQ45,OUT017,4556.974
FDF17,OUT035,3431.465
NCF31,OUT027,2897.1829
FDA37,OUT013,4070.0007
FDO51,OUT046,3425.334
FDF34,OUT013,4070.0007
FDD57,OUT018,2897.1829
FDO37,OUT046,3430.9187
FDR49,OUT049,3017.887
FDS39,OUT049,3017.887
FDI48,OUT027,2857.7542
DRM35,OUT049,3017.887
FDV57,OUT035,3431.3838
FDZ55,OUT013,3990.3472
FDI28,OUT035,3431.465
FDS21,OUT045,3431.3838
FDT34,OUT013,3990.3472
DRI25,OUT035,3431.465
FDT47,OUT010,4468.0356
DRH39,OUT045,3431.465
NCD54,OUT045,3431.465
FDU16,OUT027,2976.8364
NCW29,OUT045,3431.465
FDV25,OUT027,2897.1829
FDM56,OUT035,3431.465
FDZ04,OUT027,2897.1829
FDG59,OUT019,3430.9187
FDI56,OUT045,3431.465
FDS33,OUT035,3431.3838
FDC23,OUT049,3017.887
FDT11,OUT049,3043.7568
FDG17,OUT045,3431.3838
FDZ44,OUT045,3431.465
FDJ52,OUT013,3990.3472
DRI23,OUT046,3430.9187
DRE15,OUT010,4411.849
NCF07,OUT013,3990.3472
NCR29,OUT049,3017.887
FDE44,OUT019,3430.9187
FDT23,OUT035,3455.455
NCG06,OUT017,4557.055
NCU41,OUT010,4411.849
FDH46,OUT017,4556.974
FDV31,OUT013,3990.3472
NCT41,OUT027,2897.1829
FDE22,OUT027,2897.1829
FDC26,OUT045,3431.465
DRF51,OUT017,4557.055
NCY53,OUT019,3430.9187
FDY21,OUT017,4557.055
FDL27,OUT013,3990.3472
FDZ34,OUT049,3017.887
NCF43,OUT010,4411.849
FDC21,OUT035,3431.3838
FDL26,OUT013,3990.3472
FDT25,OUT010,4411.849
NCR30,OUT046,3430.9187
